Team Id,team name,participants,github username,linkedIn url,resume,ph number,gmail
00fuckfuck00,DataStream,Przemyslaw Klys,PrzemyslawKlys,https://www.linkedin.com/in/przemyslaw-klys/,https://drive.google.com/file/d/1oVsqKSN4UVem07YMtrBlopYnj5-7PZ-L/view?usp=drive_link,96722 15849,prezmy.devcraft@gmail.com
2wfdw63512qw,CyberShield,Chris Gianelloni,wolf31o2,https://www.linkedin.com/in/chris-gianelloni/,https://drive.google.com/file/d/10lV76VbB4Q0MszAOocYiF4BJE7JQBxyZ/view?usp=drive_link,90988 74516,chris.codelabs@gmail.com
2wfdw63512qw,CyberShield,Levvie,ItzLevvie,https://www.linkedin.com/in/levvie-dev/,https://drive.google.com/file/d/1JGeVMxkHCsgiDSoea_9VmNY-HyaYy7bE/view?usp=drive_link,98126 30475,levvie.techverse@gmail.com
64sdf16d165s,WebWeavers,Bevan Kay,bevanjkay,https://www.linkedin.com/in/bevan-kay/,https://drive.google.com/file/d/1ZfU4qMukIu6yp0VW2YgphOloewbcq2j0/view?usp=drive_link,95672 48190,bevan.devnode@gmail.com
64sdf16d165s,WebWeavers,Klaus Hipp,khipp,https://www.linkedin.com/in/klaus-hipp/,https://drive.google.com/file/d/143XvuzfuVFdVhBU__Rx4x_urlY4hDlbx/view?usp=drive_link,98813 62754,klaus.buildhub@gmail.com
64sdf16d165s,WebWeavers,Romi Muharom,Leuthra,https://www.linkedin.com/in/romi-muharom/,https://drive.google.com/file/d/1cSDDBA5zP7z1oQ-JJiYov1v6z2MsO-J_/view?usp=drive_link,97540 21836,romi.codestack@gmail.com
64sdf16d165s,WebWeavers,Mohannad Otaibi,mo9a7i,https://www.linkedin.com/in/mohannad-otaibi/,https://drive.google.com/file/d/1Ufg0MzfqR6gkBiOaWU83IjtkNhdQpzAk/view?usp=drive_link,90277 88904,mohannad.techflow@gmail.com
1wef6d1cw32e,SciCompute,Sul Kassam,Sulstice,https://www.linkedin.com/in/sulstice/,https://drive.google.com/file/d/1PZp78AzbObK7c37DF215aCKaLrNHS14w/view?usp=drive_link,94019 56327,sul.devforge@gmail.com
1wef6d1cw32e,SciCompute,Kristof Kaehler,baby636,https://www.linkedin.com/in/kristof-kaehler/,https://drive.google.com/file/d/1n93MI6HeTM-enj9bzIzTCbnLig9i21kx/view?usp=drive_link,97124 70658,kristof.codecore@gmail.com
1wef6d1cw32e,SciCompute,Arran Ubels,arran4,https://www.linkedin.com/in/arran-ubels/,https://drive.google.com/file/d/1_TbW1gM8IrESN3dpKg3DqSac2AqytIF-/view?usp=drive_link,96541 33279,arran.devspace@gmail.com
s21dfc6w5acw,NodeNexus,Alex Unnippillil,Alex-Unnippillil,https://www.linkedin.com/in/alex-unnippillil/,https://drive.google.com/file/d/1Gui-iwl_25gawRbOnNnZ4KJkZiWT9TKy/view?usp=drive_link,98453 61028,alex.codestream@gmail.com
s21dfc6w5acw,NodeNexus,Maxwell Tosh,MaxMood96,https://www.linkedin.com/in/maxwell-tosh/,https://drive.google.com/file/d/1eiUhhAOaUVdJR8OVogit4qi95J5P5TfK/view?usp=drive_link,99312 44780,maxwell.techbuilder@gmail.com
s21dfc6w5acw,NodeNexus,Sanjoy Paul,SANJOY-PAUL-0981,https://www.linkedin.com/in/sanjoy-paul-b0053122a/,https://drive.google.com/file/d/1ThTJdwjRpo6gOuRUX0jjHWHKnK9QJaBN/view?usp=sharing,8145074947,paulsanjoy2923@gmail.com
1cds16515dcw,BioCode,Shiwangi Kumari,sshiwangi,https://www.linkedin.com/in/shiwangi-kumari-5b0b3b1b7/,https://drive.google.com/file/d/1Lraqw5B5MRH8S42Z9qHzSmxLNxLI5iDr/view?usp=sharing,90765 18934,shiwangi.coderoom@gmail.com
1cds16515dcw,BioCode,Ayush Singh,ayush-that,https://www.linkedin.com/in/ayush-that/,https://drive.google.com/file/d/1NaXZuWeYs3Zr0ymwT9MUC9C_qP5P6v2-/view?usp=sharing,9849884982,ayush1998@gmail.com
